#Cell_Idx|Cell_Z|Cell_X|Tier
#C_Idx|C_Z|C_X|Tier
4760|7159|21285|3
4761|13368|17355|3
4762|-21064|7355|3
4763|-12258|20756|3
4764|4792|-8460|3
4765|7217|9821|3
4766|17119|7105|3
4767|-7322|16069|3
4768|-13134|-13037|3
4769|-15142|11712|3
4770|13547|-23995|3
4771|-23740|22321|3
4772|2650|-22678|3
4773|6630|3577|3
4774|14455|-9448|3
4775|21364|-8640|3
4776|-1327|-10785|3
4777|21218|-3290|3
4778|20709|-15468|3
4779|-21592|17510|3
4780|-19787|6095|3
4781|10870|2756|3
4782|6559|18383|3
4783|-11837|10646|3
4784|17259|22822|3
4785|-4932|14281|3
4786|-4165|-1450|3
4787|21512|-2582|3
4788|-10063|-12500|3
4789|2874|-15030|3
4790|10601|9216|3
4791|20053|4803|3
4792|10227|16509|3
4793|4457|5031|3
4794|17021|-6328|3
4795|-15853|8943|3
4796|-5003|-12372|3
4797|21501|-135|3
4798|-7589|16332|3
4799|-21252|22238|3
4800|-12489|-7744|3
4801|11077|23390|3
4802|3584|17027|3
4803|4895|-21290|3
4804|-6546|-9460|3
4805|14503|5989|3
4806|1375|17729|3
4807|-11258|-19105|3
4808|-19735|3758|3
4809|12320|-16454|3
4810|17011|-5381|3
4811|2423|10161|3
4812|3396|-8898|3
4813|9|22633|3
4814|12252|13860|3
4815|18613|240|3
4816|-10925|12998|3
4817|-22894|3610|3
4818|1497|-1781|3
4819|13757|-22551|3
4820|14612|21797|3
4821|6360|-16448|3
4822|15789|18848|3
4823|22694|-13268|3
4824|-16912|-22048|3
4825|14761|-456|3
4826|19393|-7570|3
4827|13539|-14462|3
4828|-9187|-8650|3
4829|-8115|5273|3
4830|-17648|-12653|3
4831|-23211|-22391|3
4832|22552|-4124|3
4833|7056|9467|3
4834|10682|-12586|3
4835|-22386|12252|3
4836|-13218|-20690|3
4837|-17941|14124|3
4838|11220|6190|3
4839|-18465|468|3
4840|9982|14660|3
4841|16172|20815|3
4842|-3868|-3281|3
4843|-8279|-3043|3
4844|19485|22446|3
4845|-14521|-6134|3
4846|2580|-880|3
4847|16688|7578|3
4848|19588|8429|3
4849|-19535|23028|3
4850|17571|-14720|3
4851|-7727|-2706|3
4852|9719|-5841|3
4853|3717|21103|3
4854|21021|-18209|3
4855|21579|-5382|3
4856|18394|-15825|3
4857|435|11282|3
4858|-2286|15837|3
4859|-8513|-21891|3
4860|12893|-18401|3
4861|-19717|-22291|3
4862|9557|12493|3
4863|11059|6544|3
4864|9136|-17228|3
4865|16187|3967|3
4866|-14992|-11677|3
4867|-4804|-23542|3
4868|-17192|5655|3
4869|12602|-14303|3
4870|-21256|74|3
4871|-822|79|3
4872|-8181|3034|3
4873|12965|-9337|3
4874|18132|-5734|3
4875|14248|-2567|3
4876|-7057|-5810|3
4877|16184|-9180|3
4878|-4454|6347|3
4879|3969|13025|3
4880|7457|18918|3
4881|16550|9143|3
4882|22270|-4224|3
4883|10547|-1732|3
4884|-18860|17398|3
4885|-16840|-17441|3
4886|2266|-10107|3
4887|21009|20749|3
4888|2152|-15594|3
4889|-18380|-19380|3
4890|9358|14444|3
4891|10158|12148|3
4892|4370|2490|3
4893|-12421|14668|3
4894|-21854|15993|3
4895|5235|-16412|3
4896|8441|15792|3
4897|9869|23792|3
4898|7886|-1703|3
4899|-2559|8621|3
4900|-12347|17251|3
4901|7609|-3972|3
4902|7657|11038|3
4903|-10173|6964|3
4904|16171|-23611|3
4905|-12843|-22929|3
4906|20167|8169|3
4907|6126|22431|3
4908|12031|22728|3
4909|23579|3001|3
4910|-1544|-9773|3
4911|5424|-18412|3
4912|3583|-7085|3
4913|-369|6713|3
4914|-10849|-19815|3
4915|-20193|16767|3
4916|-22857|-8722|3
4917|-18986|21076|3
4918|-14532|-10057|3
4919|-3834|-7603|3
4920|-7348|23314|3
4921|-21612|-7877|3
4922|-6198|-8807|3
4923|10895|-7840|3
4924|15550|-18809|3
4925|8004|2593|3
4926|14856|-17555|3
4927|6493|21397|3
4928|17474|-11978|3
4929|-22369|-15455|3
4930|-9435|6635|3
4931|17531|-616|3
4932|6596|4368|3
4933|5677|-23730|3
4934|-477|3078|3
4935|-14886|-2919|3
4936|16778|-4472|3
4937|-14473|13973|3
4938|-16234|6133|3
4939|-4775|-723|3
4940|-9695|-8421|3
4941|-18767|-15687|3
4942|12187|-17446|3
4943|9937|10842|3
4944|1424|22839|3
4945|23383|23809|3
4946|18242|-8042|3
4947|-15133|-17235|3
4948|-10516|12281|3
4949|-12532|4373|3
4950|15997|-2457|3
4951|-18274|-5926|3
4952|-11871|-20964|3
4953|-7576|-20813|3
4954|5975|12376|3
4955|-5545|-15295|3
4956|1342|13831|3
4957|2535|-17842|3
4958|-12033|-23885|3
4959|6973|-17197|3
4960|20436|-4224|3
4961|-8580|18771|3
4962|-3378|-3701|3
4963|23027|-22029|3
4964|11473|-8213|3
4965|-4378|-12921|3
4966|16862|-12645|3
4967|-12530|4147|3
4968|7546|396|3
4969|5889|23879|3
4970|865|10695|3
4971|23751|-13099|3
4972|16161|2466|3
4973|-19992|8591|3
4974|5829|19074|3
4975|18628|-10635|3
4976|-23305|22214|3
4977|-13528|20191|3
4978|14207|-4270|3
4979|-16794|-22009|3
4980|-10221|-4418|3
4981|9620|6931|3
4982|18191|23687|3
4983|14609|13309|3
4984|16533|23271|3
4985|13924|-27|3
4986|6692|-17132|3
4987|-2054|-9842|3
4988|-14274|-14307|3
4989|16778|16504|3
4990|9332|-15898|3
4991|3421|-3462|3
4992|12015|11802|3
4993|10562|12873|3
4994|-4347|10935|3
4995|-15144|-2886|3
4996|23325|641|3
4997|16428|-3213|3
4998|14565|-17755|3
4999|-10745|22648|3
5000|-13025|-11852|3
5001|13471|21038|3
5002|-19780|-5865|3
5003|-4814|8161|3
5004|18803|-2557|3
5005|-19643|7210|3
5006|-2744|21824|3
5007|21049|-22784|3
5008|-11477|-11164|3
5009|-3177|13649|3
5010|-11847|16787|3
5011|8060|-13398|3
5012|2049|5656|3
5013|-2564|-13747|3
5014|-2384|-7961|3
5015|-10789|7837|3
5016|20044|20132|3
5017|9002|2032|3
5018|2895|106|3
5019|-10895|-7456|3
5020|5854|2068|3
5021|-12451|-3948|3
5022|-3613|-7602|3
5023|-15742|10300|3
5024|-23519|-12024|3
5025|-7918|-13109|3
5026|16009|-22518|3
5027|-294|-4777|3
5028|-23515|23680|3
5029|-22823|19142|3
5030|10011|-1030|3
5031|14557|-9977|3
5032|8781|16439|3
5033|13585|-5736|3
5034|-19546|10694|3
5035|11810|8056|3
5036|-23772|-20817|3
5037|-176|17394|3
5038|-15112|20626|3
5039|-13417|-6987|3
5040|18897|-3386|3
5041|11717|-22954|3
5042|-2882|-6844|3
5043|-11199|13887|3
5044|-2022|-5701|3
5045|10838|8615|3
5046|23829|-13255|3
5047|10455|-13706|3
5048|17247|-12551|3
5049|21106|19687|3
5050|-20318|17348|3
5051|12261|-6176|3
5052|20494|-3977|3
5053|16088|-20949|3
5054|-20563|-22589|3
5055|-18358|-19152|3
5056|8296|-16128|3
5057|15718|-8197|3
5058|-17726|-21186|3
5059|-6139|474|3
5060|19435|-23305|3
5061|-10681|19196|3
5062|2029|208|3
5063|17643|14305|3
5064|-13831|-16435|3
5065|-14274|14635|3
5066|-16660|3849|3
5067|19479|-7673|3
5068|-19027|-21261|3
5069|-4562|-20762|3
5070|-21439|533|3
5071|-5937|19439|3
5072|17561|20618|3
5073|-2891|347|3
5074|-14652|6773|3
5075|-23014|-18419|3
5076|-2159|122|3
5077|6837|-6212|3
5078|-1438|-8435|3
5079|9622|19901|3
5080|-21169|23994|3
5081|-10329|4347|3
5082|-23636|-4344|3
5083|8934|-18265|3
5084|13192|1710|3
5085|1937|3519|3
5086|-7875|-13545|3
5087|8559|-23673|3
5088|-1651|7059|3
5089|-19421|-2336|3
5090|-8827|-9408|3
5091|-13806|-22366|3
5092|-13641|0|3
5093|14395|-9430|3
5094|-411|21702|3
5095|8855|19408|3
5096|-11771|-4300|3
5097|-14688|6563|3
5098|18500|-3042|3
5099|23754|2864|3
5100|393|5212|3
5101|-2053|-20041|3
5102|15360|21624|3
5103|-21000|3146|3
5104|19441|5127|3
5105|15423|19996|3
5106|-9851|13482|3
5107|16985|-8827|3
5108|8517|7582|3
5109|1588|-6631|3
5110|-6186|23355|3
5111|19613|-17546|3
5112|-6892|12645|3
5113|-13609|15326|3
5114|1040|12684|3
5115|-21934|22230|3
5116|3459|21497|3
5117|-14535|-72|3
5118|394|-4225|3
5119|-5319|-3453|3
5120|10581|167|3
5121|-7065|8178|3
5122|-9491|6555|3
5123|-18942|4319|3
5124|-9033|-13545|3
5125|1695|7584|3
5126|-23539|3601|3
5127|-20492|19555|3
5128|11703|6268|3
5129|21683|-17218|3
5130|-14748|-11809|3
5131|3202|-15377|3
5132|16266|-10387|3
5133|18196|-547|3
5134|-20274|5801|3
5135|-6668|21857|3
5136|-22456|-352|3
5137|13926|-18333|3
5138|21999|-7776|3
5139|-6600|-11122|3
5140|-3746|12720|3
5141|-8879|-18541|3
5142|11496|-12995|3
5143|-7360|747|3
5144|17471|-23390|3
5145|3288|-16464|3
5146|-13878|-5787|3
5147|-5583|4683|3
5148|-7623|10401|3
5149|9030|-11330|3
5150|-6696|-137|3
5151|14162|-22401|3
5152|12555|8057|3
5153|8159|4400|3
5154|1080|-14468|3
5155|17636|-9617|3
5156|-4777|-17723|3
5157|10000|-2011|3
5158|10361|17880|3
5159|7360|-15789|3
5160|-4343|-21566|3
5161|-201|-22769|3
5162|22088|14607|3
5163|-15061|-15926|3
5164|-23069|-16180|3
5165|12435|-8149|3
5166|3475|15304|3
5167|18082|-9675|3
5168|6893|11703|3
5169|5761|-20512|3
5170|18298|20213|3
5171|12421|1210|3
5172|3753|-1264|3
5173|-2817|-13055|3
5174|-196|20686|3
5175|18880|-7931|3
5176|-634|8649|3
5177|-13762|16729|3
5178|23041|15585|3
5179|-14272|9021|3
5180|9173|-6989|3
5181|16393|-9008|3
5182|20341|14084|3
5183|-7254|23738|3
5184|20423|6783|3
5185|9928|-23039|3
5186|1181|-19897|3
5187|19846|-16731|3
5188|-17535|5747|3
5189|-18202|13256|3
5190|-10790|-16300|3
5191|-17456|9537|3
5192|15925|-16938|3
5193|-125|-22111|3
5194|23578|-9266|3
5195|5635|21185|3
5196|10923|2962|3
5197|11376|-9921|3
5198|-7133|-13954|3
5199|-22146|19604|3
5200|19751|-18218|3
5201|-5929|2885|3
5202|13914|-3967|3
5203|11146|-23709|3
5204|-20337|-7862|3
5205|-9924|7872|3
5206|-22982|14582|3
5207|19121|4932|3
5208|-668|12737|3
5209|-3555|3110|3
5210|5736|-22831|3
5211|-14106|-1791|3
5212|-20532|-20744|3
5213|-5914|16543|3
5214|8918|2550|3
5215|-10719|4008|3
5216|-13169|-17029|3
5217|9326|15327|3
5218|-3846|13975|3
5219|-23426|-21363|3
#
